uid,pred
TSZ80571791,0.38077580611510736
FOP14682406,0.29277632468292886
OQK97057764,0.37140019100957883
DQK02580679,0.48925423543425767
ZRG11817347,0.2834513838449752
YWL43955715,0.3246242365147721
VUA10930986,0.6868591061957307
FXZ94770658,0.26438649236982276
ZBI34371810,0.35312343928777756
VPA79465469,0.2274750354305474
QMO72181417,0.3334400918512886
FTW55325867,0.32172623180786997
HBW00506664,0.4854936356400335
VMN57140525,0.49741995474073974
JMR96041576,0.43897090908032216
DQR16968851,0.41603206461566666
DZB58420601,0.4356108082913888
RHV41645399,0.5652295802581179
QDZ57000428,0.09768961715207045
DFD32320058,0.5602376451911247
BAZ48384486,0.2934452445079936
IHY67357508,0.5515010446052029
OMF03524021,0.37157295930985745
LRQ00442186,0.4210158308930898
GJZ50933896,0.4542502844471042
JQW80109769,0.35683959046888597
PPX19735428,0.2886449793980836
JPG54135480,0.3978668923802012
YID78835469,0.2666434833497145
OEN14921251,0.3029847416731425
CHB20166573,0.2978651493752168
UGQ06114444,0.3171349787648937
DKQ03421764,0.5853475121246219
YUQ17719642,0.6161473693394428
CHZ26706121,0.2986735667345779
RCD03898343,0.38990455057996737
KSJ88705375,0.6996819949078577
ZQH91374015,0.5730690784117386
MZO45258011,0.22588886564351304
TPT00616947,0.5865179099201108
QWF11718606,0.5046142306258221
LIY83364673,0.3322004345376791
NRI45890300,0.20589995260032276
QNO93433483,0.4311751681957509
ECN88220740,0.13388523199685382
JWU29881876,0.3042009278388865
GVQ23326950,0.5188446876835358
VUV06246925,0.17987960947134632
RFK63002709,0.29301614710082136
LVN01961454,0.39514039206430757
VXI11998806,0.5455088469607002
RHJ31666918,0.4974025885076413
TNB67110616,0.3708828438287823
WVG25540484,0.3393326077749471
GGO26514291,0.4497850850868267
TIJ77988401,0.19450324991252896
QCK20252618,0.39468474109737095
DTY07142946,0.5993132586777792
DXC74300226,0.515633041728067
KXU18358204,0.47573090553595415
FER04688746,0.33161663051858464
ZXJ72591947,0.5836961374743156
DXP29056548,0.503835246265555
EGH86397795,0.2945844339916231
UMS30232192,0.26057269421169904
GQC18153535,0.4050422033335882
PLV17787650,0.7648437259252372
ASS76132672,0.6432628223413152
VYI88904807,0.28140718777072393
KBY34817667,0.21061358584975698
HOK15440959,0.5916426670029946
GSO77907090,0.5051217136114632
GOB55468354,0.3361696060974214
XRF37516095,0.5077681462788133
RMA29516872,0.5889047151197351
SQU76004338,0.1716630335885944
JBF42267051,0.5929802479160229
SKN20978979,0.40563203285586136
PMV56133040,0.45691217334715484
KTP60479137,0.39316865066887013
GZK94319318,0.42306022045368263
DEW32222900,0.43279582813100276
CPC29551414,0.34588361930791794
WHW25360937,0.6703637857624115
VQU04206607,0.6060785365630723
BJC14758523,0.2419125286574234
OGP68897318,0.34219734921177
NUU53278471,0.1437884903355437
KLB04624729,0.6355123551630897
FKI22537818,0.4797756739214236
EHF80844179,0.24096945201864112
VPS34602619,0.6167488954148409
ICK78294762,0.6077754270126723
DHM88396103,0.3852735694059335
MAF97734235,0.42051200292088436
GQN82334755,0.5325899625584067
NGW48114049,0.3997729724704253
ITA66959963,0.754402434014011
IYM50078535,0.354503129503721
UCJ37047413,0.16835010614312845
UFW68526238,0.4162102603267409
JZY64580637,0.28746669565814387
WGH96827324,0.4501300807868592
VWN31409143,0.35579226051621904
VLX12424051,0.507597841397096
CRY95272425,0.5449953540548926
WVJ48673087,0.47600390121336855
AWL65189553,0.7797518459544505
BUX19442677,0.366976214941908
NYK28899362,0.41841740684104045
APN15257998,0.29747122173146356
SBN14379232,0.6205640257229275
HRV18879764,0.33717847247609994
DHA13532982,0.38739212778469634
JYR07728997,0.36034221150133305
BCM57611191,0.41285872180093813
JJY31791892,0.2282712095932827
AHI34826719,0.48660256703056076
ENB83898323,0.4908235272815431
ZDS91912409,0.6143658727212236
WYL67998615,0.35038269791756793
OZZ60141172,0.7190754014758424
HLL00532649,0.37899487808957094
NWY05005195,0.6726319481679479
INB39079612,0.3479331085923292
AVD37491919,0.2017334512752228
LHU37731465,0.2925344312096629
UDW41595698,0.18989483867363427
HVP10981376,0.5333296261691527
UTH30552340,0.6191479382008007
EMD34565381,0.4863472208480186
PKQ81523633,0.29214857968294095
QSP74820757,0.588307605971103
AYY67691487,0.558167654646819
VKY36044586,0.494710690898226
WWF84465324,0.30723019726542267
JPS02741182,0.5173821747419733
YAQ60901637,0.48963367679160125
QHI79645172,0.5138893989504256
ZRT96561374,0.30173896264897593
NDO92138674,0.5639073211755808
JNB76528855,0.4296100934059999
IJW16220565,0.6686489194537819
DVV79100664,0.5665080521153083
OHB67194344,0.47526234545111623
WNA59007236,0.34780836896059414
LES69191336,0.3150299423608494
YHU70250032,0.3646171656305576
AES80619951,0.31674837005128276
QXW28636460,0.6095050695106312
BOG03523280,0.3787580825002711
CZL00443827,0.684903540510279
KCG81438472,0.5465788327134963
YUL71811285,0.48170569473216407
OXH00666191,0.41984996287703075
QVS34745899,0.42222834528634545
FNF70403205,0.44642641588938414
WZM17419489,0.2482982930837917
ACY83121204,0.7648773095674726
XNK93089202,0.636245468896428
NLJ75759211,0.493864485035098
LRH03452213,0.4051737798956812
LFS00349407,0.16178181490097754
MPR50320796,0.5414579610957051
LXR40566647,0.11280220151476734
WBW29465709,0.6249266072673645
SPF48862426,0.28300579143512994
NVK67970359,0.32076049240292326
MCV36408420,0.5000758611509033
TBE87034966,0.303265189906061
KBS87537705,0.3856090573184173
BPD26602477,0.637763380291595
TVT72860212,0.27128892628670137
KYQ09360063,0.5982132526063493
UOO26753345,0.6034243799372321
AHM03033906,0.5271362212189844
YOF28725554,0.36924830390840946
LCH93165710,0.5989920436195522
ZTD22451560,0.1826465738935307
SYN80571357,0.36574747208526553
QMT22274490,0.385268608010171
VOY67756977,0.6591524921697252
KAO17262390,0.32009829267618145
WWX12470470,0.4777006033310899
NZC53463828,0.5155014145458314
HLU41538422,0.5602997395634902
ZQK20380215,0.6571098216107919
ARC25620052,0.20426873370559293
BJF15026059,0.3151563868002258
RIH64330164,0.39463484983447916
FYR98231772,0.3756551866450383
GEJ70485581,0.3547869128463343
CIN61882671,0.618610722390934
FLW66536402,0.514804764768852
EJA34683590,0.42449228869734595
XIQ05133249,0.48001754368164923
CDL57193395,0.5786469565194143
VGR91152026,0.18596730206404105
IHF73770210,0.6123379274036922
JNZ57414204,0.4101794374455764
CHO55571261,0.4922359400582963
SIN43924236,0.5722143738002562
TXL36192015,0.5156435528495468
FMJ52054463,0.3024830308653589
XTT86830519,0.38396521667897265
HNL57001528,0.2311860661336102
VBO23861835,0.5248183018259474
SQF10040947,0.4283004592741885
DUF99590663,0.412176791375227
LHG28874222,0.3094781149221008
LKD00218505,0.1758247042699296
KIO10178137,0.20128360598352435
FXA21681599,0.6556380148383778
IFA53487597,0.6010486999807573
XTB15117706,0.3363355148165459
YQI79161521,0.3833610301966441
QVV81780662,0.31363159651726746
ANC21033981,0.45516222361152103
ESQ38561250,0.6506074363572498
PXY87992636,0.26717174183810444
VNY28288642,0.324116603283278
JDI01067898,0.20737973984181537
OVC27623084,0.6677522233112808
SQM88002732,0.3330156797846229
HLJ41102378,0.30747375077470057
PNV27695605,0.6226178819325202
MOT10857127,0.25418636702134845
MGQ32083557,0.34027887201024437
PXT45179037,0.3930100075312968
EDD28342039,0.31878540466973504
VAU55779792,0.5720226359860201
USC69262456,0.45694146473396624
SIS33380136,0.4794233956603791
ZXC11198679,0.5770584693704588
BUF62966018,0.638182903044837
HPW91610174,0.2785680721257958
PHJ39739712,0.37330534094933426
IHP16403617,0.5272231719127441
IOO60428289,0.3104812648584998
DYS52225554,0.24690259097360617
OOO43494150,0.3806865281479722
ASL05758001,0.5220475394250785
UOO36055589,0.4289531671470548
XLG89597959,0.4541398831890754
SGW81366753,0.5980228454202507
LNU78491786,0.3277409249404169
RPL40314784,0.39695874834143546
RTC86986000,0.3346321995426459
CJS50619614,0.26926785953448906
MLG01839783,0.5076307820770046
JKT08968050,0.27364568084700763
MZS77918747,0.5998048432536348
PJJ94467003,0.3089511079624047
BMC29582062,0.4193297706311431
GAR47643606,0.3198623519988907
XEM68094997,0.4241679994435791
UOH62892493,0.16199247544984247
GAH32264759,0.22431782931995317
QYT01842871,0.2427140744748008
ITF16887955,0.23205707470082104
XNK21630604,0.383893834203944
YLC31046854,0.46100314831250283
JRR07280279,0.5772790518838499
QHE37403153,0.5748666472051545
OQB07377347,0.42729955619226395
GDN50678622,0.5333784993246519
SKY65770190,0.3816009316270212
XAE51860886,0.3335791784140626
NGO90828964,0.4789520811117973
YGA49607055,0.5470630781423287
XDP81462042,0.407617482665899
SYI28004390,0.3550620722261528
IMX72309176,0.5380567349554333
QGY20753072,0.4821497685129726
EHS54825731,0.38371760149481093
WDA74982240,0.5330728597703619
MKI19340133,0.47155810846430946
BZS49311354,0.2825750576276123
ALB78574675,0.5372998311630341
BQY27412005,0.3936502652266723
DUC37005798,0.459686952292985
AUE85636602,0.6572782885080382
LML47246855,0.48299924999966726
ACF76251288,0.512080920571895
SGH17470698,0.5650582017733503
BRN85939541,0.30139191204426397
RTI15787410,0.3829799036785576
DIA72133859,0.34170148812983264
BOH42337305,0.46653380629176017
EMI84660267,0.13984316418246806
SYF39797443,0.528115056519968
GHM68186548,0.3864657929472087
IYO76704511,0.4073179902387936
IBF84104429,0.6183254814240371
NAH35287880,0.5624907234560839
EZI96730586,0.4250550670766786
ZFD04651161,0.49197683305428197
TVH41170425,0.49290186486716836
ZON38289568,0.317550944286339
FXN03566072,0.42463093535843766
JRK72346066,0.47021130205090494
LEX49551764,0.6199101760499852
MES62491488,0.44997527838477114
ZYV22448003,0.5705374472333669
ACZ13361753,0.41322466590989404
ESY93919093,0.42621285134724407
ENM81103179,0.660177597470295
ZBT67785172,0.4827591141817596
UAC22914905,0.29200398744417905
GZG86152122,0.25450299295636986
VCZ06359033,0.4124271712791982
ZSF82701630,0.4722032351982082
TRQ21874041,0.248935566071927
STZ79622053,0.3860054312607193
EVU59943190,0.3120146065098152
KTK38734153,0.459469318078091
RNT97548022,0.5031505823324448
FCJ16157562,0.3894054318993342
AAJ66946128,0.35641347512444166
WTN47871136,0.3068005659864278
MDX71670599,0.16118107386121072
FCU49747430,0.4121349200183529
NWZ76564440,0.47994687580112466
ECJ18222338,0.5983832654113324
SSM74566350,0.2996679981053677
XBP00037974,0.462924045246458
UUT27409564,0.5650941812311007
TZZ51507447,0.7731792869551916
EPG07814754,0.4762070937527466
CVO81051369,0.2845082268379824
ZJP65064500,0.3867640181266195
ETP46612724,0.486627888445811
JOH43071367,0.5278167640862755
VLK54061557,0.4154944596267999
KDC87856774,0.23130573424324233
UBD89910569,0.2038454125094655
OKI82776079,0.3792784464568666
MBJ86860992,0.14826377662224394
FAW52396967,0.4536841935360969
NYN45353943,0.7071395037631504
AQZ15553668,0.5019262262103065
QEA98019654,0.2636983759345834
PDP79890815,0.3385289892513285
ZKR53014710,0.28243829332529646
IQM28068757,0.39874466955486787
CXK47310756,0.49239273508775705
PJO52568333,0.4614044765344034
XIG01864268,0.46960505286400944
LWM27607508,0.2012610179974735
RCH18294529,0.22306352614711794
LPJ01237674,0.246415410430807
JFD45305158,0.42965901196651757
VXP75510887,0.2757156785891253
UOW68891174,0.4536178321673779
OOY06789282,0.5047895742844832
RRZ48999959,0.4119249281790368
MDY72869715,0.3221668692260679
KCO69703672,0.40505090015590967
DMR66816081,0.3195112900916889
RST12605134,0.5171215359693093
JMB72900726,0.2690943178892977
WUD49660078,0.5433985570565333
PVI04436822,0.5616130590413289
BZT12124702,0.32159308875639536
BVK02891139,0.2829406967736227
UMV05691350,0.3517385752658502
MQW68582125,0.4194794246601959
YIK16571720,0.4800013548319537
LGC20313049,0.7265337814269635
XGS23951264,0.5392177141552755
BDP96454948,0.5262942129576949
WBP75670692,0.46178014341827006
FPC89445401,0.6710284251115851
GWB66912373,0.5365808534348686
AMN05126596,0.42992853900413563
KZH28051831,0.21408651356449435
EMH92383505,0.44653265991047675
ZED81929785,0.33484086733063706
OCK88706697,0.6171228224297933
HKN41477983,0.26738646604456
PKC29979429,0.7102138940332814
IRM91727085,0.23595635581438176
FOJ92166322,0.3043061836215392
NNB50598630,0.46850403150404385
XXL12558265,0.47113299746468945
TST43556851,0.4619726542564486
LZJ57096834,0.5488232241904188
YRF06038003,0.3833022152165141
OMC22862586,0.3036245498360169
EJI34338710,0.37285097073668283
VQG05789471,0.2753570303505926
YPW23016903,0.4493502898827957
PLC55812968,0.36508054647957255
NMC54594362,0.31818102574372814
TKB81086543,0.27526240375192157
JBQ58028334,0.5380532791737473
KZN50924214,0.4481466652548288
ITJ66726713,0.24664836515008434
SQP68823158,0.46541595871842134
TMB05675462,0.6316159460907436
LJB61790981,0.6932010747113716
EOL33417454,0.1533063892406725
EXA46829114,0.7079853482870083
KYM44755465,0.6840413799253535
RIT17085998,0.45689981594354256
ZOB36393009,0.2009453056954239
MQW42594781,0.5485452043170302
XEP85561708,0.44273349210805657
KPL79351492,0.33810655921331545
NWA05957905,0.5953216194364485
LBT25636820,0.5764527249101048
SQN97384098,0.41918191741241634
THV40541072,0.46130762182327756
OSU41120958,0.29226366263809206
QFM07221098,0.5586446538831534
WJR63567832,0.49430733735958365
XBG70951471,0.7756120654004661
TQK08034205,0.23288861571483305
PFB88745220,0.3009894059564939
UBC13655433,0.5437156478480764
PMZ87263124,0.5487487803063377
QMY39098919,0.39170131362249655
GBN24610600,0.6632401366906647
DXJ79304371,0.4827042962931939
HOY96563827,0.5977759891270936
RPC71725761,0.6056471001956287
EBB41802389,0.5643165238849371
MRT78213770,0.4363814411825
APD40145829,0.5708851229037315
SYO87576016,0.39960374901632967
DOK73967186,0.22633344158717522
JVS98206816,0.20108265522474777
XBZ16427103,0.3483788628510537
BGN39921115,0.5363798322812903
AGE53090972,0.5030387829477694
LXX57769668,0.5877092935911752
RBM43481097,0.7635049827586318
PZS96726611,0.3920341820228531
PZY67071837,0.41315898321893846
MTD68314032,0.43639452872804857
XWD43245891,0.5391470841029707
TVV76311970,0.5400578046000869
JIV71673517,0.270205133431513
OCD86214119,0.2538325961971954
HTL34149639,0.5754501343100868
IKQ30234032,0.5984292412576446
WLY66423613,0.5387114976304728
NIS70079824,0.5204839360680988
DBY80464275,0.5646289521268183
GUY60780390,0.3131952817748434
ARZ48788397,0.13344705333836668
ZQD82191227,0.32611404439771124
JRK41872752,0.2664053433505453
XWH17536097,0.5180657540290132
ZTQ96233992,0.27500524097505974
LDV26640303,0.47111523973018365
GNA24365401,0.4862037085527128
TMB93227744,0.45996459121066346
SRX34570878,0.5744974245340445
LZF79430733,0.7187949753571785
WDH24800221,0.1479993808496491
OBE04563690,0.3221444206603138
FCT43911373,0.17828433933273316
JYS75910387,0.7131447219048677
ZXE61036121,0.3504104873516374
IPH94873933,0.5582599913188179
GKX76648721,0.624546033877026
NES06189055,0.5965385566565035
PIK38742349,0.3583760483481191
HWT58878414,0.0549237639192664
QZY13163954,0.49586348329994806
DTK40338476,0.27297325909241077
KWX15521617,0.6355221859736329
UAM11875952,0.6156604973030154
GKB25054544,0.5115662749915872
ITJ88003219,0.48745852726103533
ZPT90979876,0.765094589431083
UZD84602034,0.33992195612397763
OJR96300262,0.3028790960668015
KZQ10374242,0.6310526493493376
BWM53583945,0.7146432522840176
ZFS36368267,0.5827617229986701
NBM04615205,0.31133039223006287
XYF32185133,0.32796991050236596
PET42371472,0.2519695707958298
XOH65118863,0.5786869727409545
IZC00087915,0.3510257943863488
IME02991637,0.3208014365983848
GYO10040373,0.659013525528781
NQC68959198,0.1685936176879323
BWQ70045962,0.6173235829394164
XXT42599809,0.38759110363663085
PIV60685071,0.4433545164685752
FQD99848400,0.6272343653624546
WCY98968206,0.22328583190787293
VUX58607861,0.479428266774322
SUE38853106,0.4857275620372681
VAI29290869,0.5165113095476099
QKD55321248,0.38346482391952896
HEV71858162,0.35479935764225345
MNF59732198,0.32329056384591276
UTL26894237,0.6018065829699601
XME76580876,0.42258419305547124
YRH56822835,0.26096516272392367
FEB74053946,0.6299004183082402
PXK64445401,0.38917974024790325
ZJJ04043602,0.24153039959931913
ONQ49422217,0.5156849750195353
MYX94570508,0.25445814947656165
RWM30142273,0.3783447933715135
YJU79496613,0.4629552206574672
PLP16990597,0.6326434708244724
XBM89638630,0.5521619640974043
JQB22365234,0.6922985738324983
KBM96177599,0.5619081838480351
CTB67575667,0.41021371273060425
QCC89650449,0.49023797650382855
WYZ71896957,0.3676608378711684
WWZ14592222,0.5333121024697454
PHQ24187808,0.15213017744496896
KGI44158216,0.49944650061173035
JCV80382839,0.3128191025800959
NTO90155054,0.32414863254798376
IJY80534714,0.20246401195907254
MHY72900355,0.6492721446892663
HLT06681699,0.19209910129804694
XEV48977080,0.40983036886287527
FJM66521633,0.40257631332511945
NYX61618598,0.6661051925443916
HWL60199793,0.19073783977016034
XRP30892116,0.5564577263151782
IUO60135011,0.3495064991190561
KXJ11252979,0.3723647033407748
IHW70412044,0.1692701502924146
SAD18843860,0.13439343586573171
JCC62572194,0.5286864050251505
JVJ28150840,0.17270299479683088
NZZ62350763,0.4427423670980689
TGY78433573,0.43597722832714186
RWS87242941,0.42964059565294815
ZXR35165641,0.2701494865222031
JMR45211161,0.6594975067384079
IJM48794397,0.4234211631962451
YQU62047003,0.39978519158809916
PKX47625133,0.3333663888811735
PEI38835604,0.4281326711313206
PBO37335346,0.3109292370123799
BKO28229302,0.3362663432176618
HYJ31416779,0.5078346590339269
YSM74716623,0.6505356334374488
FIR14532425,0.5963381440265269
FIZ72663056,0.39149222891777
XUB49628488,0.3668466593544893
ABS41261467,0.2852816090595136
DUG86117651,0.52619251386512
MQB83255903,0.7060126262844666
PVD73553622,0.2380593693468233
AUL10819194,0.35131771474698764
SCY73069563,0.5859713423666514
ADX04683248,0.3487028416180832
CII79840273,0.5856687141451202
PRM58295289,0.644796355584192
ZPX26558199,0.3946261766162109
DPE12857441,0.3011478405517214
UEE31700361,0.499132031679842
MEA02010836,0.5339002744357467
BVT69668679,0.47107136982859354
CLM27157172,0.1825506861239964
